image,label,city_idx
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136025_159628(56102).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136025_159628(56102).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136025_159629(11475).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136025_159629(11475).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136025_159629(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136025_159629(4756).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136025_159629(47568).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136025_159629(47568).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136025_159649(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136025_159649(27946).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136025_159649(47568).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136025_159649(47568).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136025_159649(56102).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136025_159649(56102).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136025_159650(11475).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136025_159650(11475).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136025_159650(25521).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136025_159650(25521).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136025_159650(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136025_159650(27946).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136025_159650(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136025_159650(4756).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136025_159650(47568).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136025_159650(47568).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136025_159650(56102).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136025_159650(56102).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136025_159654(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136025_159654(4756).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136025_159661(25521).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136025_159661(25521).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136025_159661(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136025_159661(27946).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136025_159661(47568).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136025_159661(47568).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136025_159661(56102).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136025_159661(56102).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136025_159663(25521).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136025_159663(25521).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136025_159663(47568).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136025_159663(47568).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136025_159664(25521).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136025_159664(25521).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136025_159664(47568).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136025_159664(47568).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136025_159665(25521).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136025_159665(25521).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136025_159665(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136025_159665(27946).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136025_159665(56102).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136025_159665(56102).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136025_159666(25521).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136025_159666(25521).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136025_159666(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136025_159666(27946).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136025_159666(47568).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136025_159666(47568).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136025_159666(56102).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136025_159666(56102).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136025_159672(11475).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136025_159672(11475).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136025_159673(11475).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136025_159673(11475).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136025_159674(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136025_159674(27946).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136025_159675(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136025_159675(27946).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136025_159676(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136025_159676(27946).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136025_159677(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136025_159677(27946).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136026_159547(11475).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136026_159547(11475).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136026_159548(11475).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136026_159548(11475).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136026_159548(47568).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136026_159548(47568).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136026_159619(25521).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136026_159619(25521).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136026_159620(25521).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136026_159620(25521).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136026_159628(25521).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136026_159628(25521).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136026_159628(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136026_159628(4756).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136026_159628(47568).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136026_159628(47568).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136026_159628(56102).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136026_159628(56102).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136026_159629(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136026_159629(4756).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136026_159629(47568).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136026_159629(47568).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136026_159629(56102).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136026_159629(56102).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136026_159642(11475).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136026_159642(11475).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136026_159642(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136026_159642(27946).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136026_159642(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136026_159642(4756).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136026_159642(47568).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136026_159642(47568).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136026_159642(56102).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136026_159642(56102).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136026_159645(11475).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136026_159645(11475).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136026_159645(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136026_159645(27946).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136026_159645(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136026_159645(4756).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136026_159645(47568).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136026_159645(47568).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136026_159645(56102).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136026_159645(56102).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136026_159671(11475).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136026_159671(11475).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136026_159672(11475).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136026_159672(11475).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136026_159673(11475).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136026_159673(11475).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136026_159674(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136026_159674(27946).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136026_159675(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136026_159675(27946).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136026_159676(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136026_159676(27946).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136026_159677(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136026_159677(27946).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136027_159544(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136027_159544(4756).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136027_159545(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136027_159545(4756).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136027_159620(25521).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136027_159620(25521).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136027_159641(11475).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136027_159641(11475).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136027_159641(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136027_159641(27946).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136027_159641(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136027_159641(4756).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136027_159641(47568).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136027_159641(47568).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136027_159641(56102).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136027_159641(56102).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136027_159645(11475).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136027_159645(11475).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136027_159645(25521).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136027_159645(25521).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136027_159645(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136027_159645(27946).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136027_159645(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136027_159645(4756).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136027_159645(47568).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136027_159645(47568).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136027_159645(56102).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136027_159645(56102).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136027_159671(11475).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136027_159671(11475).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136027_159671(25521).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136027_159671(25521).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136027_159671(47568).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136027_159671(47568).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136027_159672(11475).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136027_159672(11475).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136027_159672(25521).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136027_159672(25521).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136027_159672(47568).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136027_159672(47568).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136027_159673(11475).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136027_159673(11475).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136027_159673(25521).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136027_159673(25521).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136027_159673(47568).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136027_159673(47568).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136027_159674(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136027_159674(27946).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136027_159674(47568).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136027_159674(47568).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136027_159675(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136027_159675(27946).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136027_159675(47568).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136027_159675(47568).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136027_159676(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136027_159676(27946).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136027_159676(47568).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136027_159676(47568).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136028_159542(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136028_159542(4756).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136028_159620(25521).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136028_159620(25521).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136028_159622(11475).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136028_159622(11475).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136028_159622(25521).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136028_159622(25521).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136028_159622(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136028_159622(27946).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136028_159622(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136028_159622(4756).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136028_159622(47568).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136028_159622(47568).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136028_159622(56102).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136028_159622(56102).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136028_159623(11475).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136028_159623(11475).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136028_159623(25521).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136028_159623(25521).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136028_159623(47568).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136028_159623(47568).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136028_159624(11475).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136028_159624(11475).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136028_159624(25521).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136028_159624(25521).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136028_159624(47568).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136028_159624(47568).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136028_159624(56102).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136028_159624(56102).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136028_159639(11475).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136028_159639(11475).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136028_159639(25521).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136028_159639(25521).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136028_159639(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136028_159639(27946).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136028_159639(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136028_159639(4756).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136028_159639(47568).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136028_159639(47568).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136028_159639(56102).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136028_159639(56102).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136028_159640(11475).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136028_159640(11475).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136028_159640(25521).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136028_159640(25521).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136028_159640(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136028_159640(27946).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136028_159640(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136028_159640(4756).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136028_159640(47568).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136028_159640(47568).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136028_159640(56102).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136028_159640(56102).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136028_159643(11475).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136028_159643(11475).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136028_159643(25521).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136028_159643(25521).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136028_159643(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136028_159643(27946).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136028_159643(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136028_159643(4756).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136028_159643(47568).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136028_159643(47568).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136028_159643(56102).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136028_159643(56102).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136028_159644(11475).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136028_159644(11475).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136028_159644(25521).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136028_159644(25521).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136028_159644(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136028_159644(27946).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136028_159644(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136028_159644(4756).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136028_159644(47568).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136028_159644(47568).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136028_159644(56102).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136028_159644(56102).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136028_159652(25521).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136028_159652(25521).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136028_159652(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136028_159652(27946).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136028_159652(47568).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136028_159652(47568).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136028_159652(56102).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136028_159652(56102).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136028_159669(25521).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136028_159669(25521).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136028_159670(25521).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136028_159670(25521).tif,7
